id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
123898,Earth204311,2034-08-01,Verdell Gardin,,non,non,oui,non,non,9,9322740000,0.2199999999999999,7,7,215.0,2.0,6.0,30.0,0.2099999999999999,460100.0,195900000,15400,numérique,24.0,Gaz,9650000000.0
123944,Earth204387,2056-05-23,Marvin Taus,oui,oui,oui,non,oui,non,8,6797637000,0.1899999999999999,6,5,254.0,4.0,6.0,32.0,0.1899999999999999,455100.0,166600000,16300,apocalyptique,20.0,Fer à repasser,15080000000.0
123968,Earth204421,2134-05-02,Allen Edge,,oui,non,oui,non,oui,11,7685620000,0.1999999999999999,7,7,277.0,2.0,,,0.1599999999999999,,153000000,13300,moyen-age,23.0,Soleil,11730000000.0
124000,Earth204475,2101-09-03,Julian Jones,,oui,oui,oui,oui,non,8,7092226000,0.1899999999999999,8,10,295.0,4.0,7.0,32.0,0.2099999999999999,415300.0,162600000,16700,apocalyptique,17.0,Fer à repasser,11380000000.0
124023,Earth204509,2131-09-11,Lori Bennett,oui,non,oui,,oui,oui,10,7458139000,0.1999999999999999,6,6,,4.0,5.0,38.0,0.1799999999999999,474200.0,170700000,12200,future,19.0,,14950000000.0
124088,Earth204610,2082-04-14,Derrick Guzman,non,non,oui,,oui,oui,9,6054081000,0.1699999999999999,10,6,217.0,4.0,8.0,34.0,0.2199999999999999,356000.0,183500000,14600,apocalyptique,19.0,Fer à repasser,15810000000.0
124295,Earth205007,2174-04-19,Shelby Reese,non,oui,non,oui,non,non,9,3174938000,0.2099999999999999,7,6,,4.0,7.0,24.0,0.1699999999999999,487200.0,195500000,13400,moyen-age,26.0,Magie,13080000000.0
124303,Earth205020,2194-11-25,Agnes Simmons,oui,oui,oui,non,oui,non,7,4170736000,0.2199999999999999,7,9,370.0,4.0,,36.0,0.2099999999999999,469900.0,189300000,9700,numérique,22.0,Gaz,10360000000.0
124501,Earth205349,2107-03-26,Francis Pina,oui,non,oui,,oui,non,9,6512829000,0.1799999999999999,4,5,335.0,4.0,6.0,40.0,0.2099999999999999,447000.0,205400000,20500,numérique,17.0,Gaz,10910000000.0
124506,Earth205359,2027-04-10,Maribel Takemura,,non,non,,oui,non,8,6712881000,0.1899999999999999,7,7,315.0,4.0,7.0,32.0,0.1999999999999999,507900.0,182900000,11000,future,24.0,Micro-Ondes,12550000000.0
124519,Earth205386,2087-01-23,Linda Carlson,oui,oui,non,oui,oui,non,7,7842768000,0.2099999999999999,7,8,,4.0,7.0,,0.1999999999999999,500000.0,206600000,16600,apocalyptique,25.0,Quantique,9050000000.0
124582,Earth205497,2130-11-25,Edward Failor,oui,non,oui,non,oui,oui,10,4992625000,0.1799999999999999,8,4,374.0,6.0,6.0,38.0,0.1899999999999999,470200.0,170800000,11200,préhistoire,20.0,Feu de Bois,13040000000.0
124704,Earth205700,2183-07-20,Richard Madison,non,oui,oui,,non,non,9,6499054000,0.2399999999999999,7,6,,4.0,,28.0,0.1799999999999999,573400.0,198800000,15900,apocalyptique,21.0,Fer à repasser,13780000000.0
124722,Earth205733,2155-10-13,Emily Mills,non,non,oui,non,non,oui,8,6032137000,0.1899999999999999,10,6,293.0,4.0,7.0,38.0,0.2299999999999999,515600.0,192400000,15800,apocalyptique,17.0,Quantique,12210000000.0
124805,Earth205872,2178-02-07,Betty Smith,non,non,non,oui,oui,oui,7,6401389000,0.1599999999999999,5,5,149.0,4.0,,32.0,0.1999999999999999,483400.0,185400000,12300,industriel,18.0,Poele,9680000000.0
124827,Earth205913,2034-03-21,Donald Berry,oui,oui,oui,oui,oui,non,8,4403599000,0.1599999999999999,7,7,288.0,4.0,6.0,34.0,0.2299999999999999,,169500000,15100,apocalyptique,15.0,Quantique,14850000000.0
124866,Earth205980,2152-05-18,Terry Kline,non,oui,oui,non,non,non,9,6707119000,0.2199999999999999,10,7,383.0,4.0,,30.0,0.1699999999999999,522000.0,190000000,12700,apocalyptique,20.0,Fer à repasser,16480000000.0
124901,Earth206033,2066-11-09,Laura Walken,non,oui,oui,,,non,9,5710034000,0.2199999999999999,7,8,358.0,4.0,8.0,30.0,0.1999999999999999,576800.0,188900000,9800,numérique,17.0,Gaz,16960000000.0
124923,Earth206069,2150-05-23,Amber Hill,oui,non,oui,,non,non,7,5909264000,0.1699999999999999,7,8,366.0,6.0,7.0,32.0,0.1899999999999999,538400.0,187800000,16000,future,17.0,Quantique,12990000000.0
125152,Earth206457,2049-03-05,Monique Jackson,non,oui,non,oui,non,non,8,5095910000,0.2099999999999999,6,8,244.0,4.0,8.0,24.0,0.2099999999999999,562400.0,192300000,11700,numérique,30.0,Gaz,13130000000.0
125318,Earth206726,2030-07-25,Lonnie Hess,non,non,non,non,non,oui,10,5235767000,0.1799999999999999,8,6,282.0,4.0,8.0,28.0,0.1899999999999999,,163100000,20300,numérique,21.0,,16300000000.0
125654,Earth207285,2038-03-19,Anthony Guilliam,non,oui,non,oui,non,oui,7,6415848000,0.1699999999999999,12,6,273.0,4.0,6.0,24.0,0.1699999999999999,511000.0,205700000,16400,apocalyptique,21.0,Fer à repasser,15950000000.0
125669,Earth207317,2148-06-24,John Tucker,oui,oui,oui,non,oui,non,8,5591170000,0.2299999999999999,3,4,364.0,4.0,7.0,34.0,0.2099999999999999,481200.0,196900000,11500,préhistoire,11.0,Feu de Bois,13520000000.0
125815,Earth207557,2175-06-02,Marleen Lee,non,oui,non,oui,oui,oui,7,7216335000,0.1899999999999999,8,6,280.0,4.0,8.0,28.0,0.2099999999999999,537300.0,203700000,16500,numérique,19.0,Gaz,13530000000.0
125851,Earth207612,2048-09-28,Derrick Bejaran,non,non,oui,non,non,oui,9,9361400000,0.1899999999999999,6,8,194.0,4.0,5.0,28.0,0.1899999999999999,524900.0,185800000,13800,moyen-age,15.0,,11690000000.0
125989,Earth207834,2162-06-20,Ronald Snook,oui,oui,oui,non,oui,non,9,8507490000,0.2099999999999999,6,6,235.0,2.0,,36.0,0.2299999999999999,491900.0,208800000,16400,industriel,18.0,Poele,11830000000.0
125999,Earth207849,2106-04-19,Alice Epperson,non,oui,non,non,oui,non,8,6537677000,0.2099999999999999,7,9,287.0,4.0,8.0,28.0,0.1799999999999999,512800.0,192200000,8500,numérique,22.0,Micro-Ondes,14420000000.0
126239,Earth208225,2162-02-25,Luis Bunch,,non,oui,non,non,non,8,5518438000,0.1799999999999999,6,6,267.0,4.0,9.0,28.0,0.1899999999999999,517600.0,228100000,14700,industriel,17.0,Poele,11420000000.0
126351,Earth208418,2057-03-09,Faye Gladwell,non,non,oui,non,non,non,7,5208872000,0.2299999999999999,7,7,288.0,4.0,7.0,34.0,0.2199999999999999,469400.0,171300000,16600,industriel,19.0,Poele,10730000000.0
126373,Earth208458,2083-09-22,Violet Hopkins,non,oui,non,oui,oui,oui,9,6984210000,0.1999999999999999,7,9,,4.0,6.0,30.0,0.1699999999999999,515300.0,151000000,14100,industriel,20.0,Poele,12360000000.0
126375,Earth208462,2034-04-19,William Nabors,oui,oui,oui,,non,oui,8,4332265000,0.1899999999999999,7,7,310.0,4.0,9.0,30.0,0.1999999999999999,468800.0,206000000,14600,industriel,,Poele,14600000000.0
126396,Earth208500,2056-01-01,Robert Woodson,non,non,non,oui,non,non,9,5706075000,0.2199999999999999,7,5,310.0,4.0,6.0,32.0,0.2099999999999999,487000.0,170000000,17200,numérique,20.0,Gaz,10760000000.0
126475,Earth208636,2183-05-23,Jose Brown,oui,oui,non,oui,oui,non,8,7726945000,0.1499999999999999,8,6,256.0,6.0,6.0,28.0,0.1599999999999999,488500.0,183600000,12900,future,19.0,,11900000000.0
126528,Earth208726,2195-11-04,Carlos Jameson,non,non,non,,oui,oui,9,7047194000,0.1899999999999999,9,6,304.0,4.0,8.0,34.0,0.1999999999999999,419100.0,184000000,12100,industriel,27.0,Four,13180000000.0
126612,Earth208860,2059-10-05,Pamela Carter,non,oui,non,oui,oui,non,7,6418945000,0.1899999999999999,10,7,311.0,4.0,8.0,32.0,0.1999999999999999,377100.0,169600000,14900,apocalyptique,23.0,Quantique,
126687,Earth208982,2044-06-25,Benjamin Battle,non,oui,oui,oui,oui,non,7,6513898000,0.1799999999999999,7,9,252.0,4.0,8.0,28.0,0.1799999999999999,443300.0,183300000,15700,future,18.0,Quantique,10870000000.0
126723,Earth209037,2122-01-09,Billie Rosario,non,non,non,oui,oui,oui,7,4208331000,0.2199999999999999,5,8,289.0,4.0,7.0,30.0,0.1899999999999999,514400.0,175200000,15800,préhistoire,23.0,Feu de Bois,8020000000.0
126795,Earth209168,2143-12-02,Ladonna Rogers,non,oui,non,oui,oui,non,7,5865123000,0.1799999999999999,6,8,304.0,4.0,,,0.1899999999999999,501200.0,179200000,16700,future,16.0,Micro-Ondes,7880000000.0
126823,Earth209219,2058-03-04,Claudia Owens,non,non,non,oui,non,non,8,6222776000,0.1799999999999999,7,6,293.0,4.0,,30.0,0.1799999999999999,613300.0,195700000,19200,future,15.0,Quantique,10600000000.0
126833,Earth209240,2066-01-04,Elaine Gallagher,,non,oui,non,non,oui,8,4364762000,0.1799999999999999,8,7,261.0,6.0,6.0,30.0,0.2199999999999999,445300.0,214700000,17100,industriel,20.0,Gaz,15310000000.0
126863,Earth209282,2070-11-10,Gerald Appleby,oui,oui,non,,non,non,6,7883344000,0.1599999999999999,7,9,315.0,4.0,8.0,,0.2199999999999999,589800.0,182500000,14700,numérique,26.0,Micro-Ondes,9090000000.0
126883,Earth209313,2115-12-10,Terry Joubert,oui,oui,non,,oui,non,6,7699625000,0.2099999999999999,7,11,384.0,2.0,8.0,,0.2099999999999999,602400.0,188400000,14300,future,23.0,Quantique,6210000000.0
126905,Earth209347,2071-02-28,Scott Williams,non,non,oui,oui,non,non,11,7359515000,0.2099999999999999,6,6,240.0,4.0,7.0,30.0,0.2099999999999999,525500.0,167700000,14000,apocalyptique,16.0,Fer à repasser,13570000000.0
127209,Earth209822,2079-01-26,Steven Dellinger,,oui,,non,non,non,10,5844608000,0.1999999999999999,6,8,403.0,4.0,7.0,32.0,0.1899999999999999,536300.0,186900000,15500,numérique,21.0,Micro-Ondes,14160000000.0
127235,Earth209860,2196-11-15,Ollie Martin,oui,non,non,,oui,non,5,8077108000,0.1899999999999999,5,6,396.0,4.0,6.0,38.0,0.1899999999999999,534800.0,183300000,15800,renaissance,12.0,Four,8930000000.0
127316,Earth209990,2135-07-28,John Rivira,,oui,non,oui,oui,non,9,4301040000,0.1999999999999999,6,8,285.0,4.0,5.0,24.0,0.1999999999999999,398500.0,157200000,20200,numérique,21.0,Gaz,12570000000.0
127435,Earth210172,2074-01-04,Gregory Marsh,oui,non,oui,non,non,non,9,6542677000,0.1899999999999999,5,8,,4.0,,32.0,0.1899999999999999,505400.0,201000000,18200,renaissance,27.0,Four,15240000000.0
127554,Earth210373,2040-09-16,Roger Ho,non,oui,oui,oui,non,oui,6,6137696000,0.1899999999999999,7,7,186.0,4.0,6.0,32.0,0.1899999999999999,,157500000,17300,numérique,23.0,Micro-Ondes,12740000000.0
127664,Earth210563,2196-04-23,Margaret Diaz,oui,oui,non,,non,oui,6,6226564000,0.2199999999999999,6,7,200.0,4.0,7.0,26.0,0.1599999999999999,,199800000,12400,préhistoire,20.0,Feu de Bois,12600000000.0
127992,Earth211127,2179-10-22,Blondell Nelson,non,oui,oui,,non,oui,7,4592077000,0.1899999999999999,7,5,,4.0,7.0,26.0,0.2099999999999999,462600.0,150000000,15700,renaissance,22.0,Four,12080000000.0
128032,Earth211195,2190-03-05,Byron Merrick,oui,oui,oui,non,non,non,9,7706010000,0.1599999999999999,5,4,206.0,4.0,7.0,30.0,0.1999999999999999,483600.0,158000000,17600,moyen-age,23.0,Magie,9640000000.0
128080,Earth211272,2093-11-19,Dixie Dutcher,oui,oui,oui,non,oui,non,9,6366594000,0.1499999999999999,5,6,313.0,4.0,7.0,30.0,0.1699999999999999,526900.0,198200000,15500,préhistoire,22.0,Feu de Bois,14010000000.0
128128,Earth211355,2136-08-16,Celia Bishop,non,non,oui,non,non,non,8,7252335000,0.2399999999999999,8,4,273.0,4.0,5.0,36.0,0.2099999999999999,438700.0,198200000,16300,moyen-age,27.0,Magie,15350000000.0
128469,Earth211928,2100-04-28,Timothy Joiner,non,non,oui,non,non,non,8,6981261000,0.1899999999999999,6,9,280.0,4.0,7.0,34.0,0.2099999999999999,512800.0,188300000,16600,numérique,30.0,Gaz,9680000000.0
128634,Earth212194,2115-08-24,Edmond Hinds,non,oui,oui,,non,non,8,7890981000,0.2099999999999999,7,7,347.0,4.0,7.0,32.0,0.2199999999999999,392500.0,161500000,8900,moyen-age,26.0,Magie,13740000000.0
128706,Earth212332,2159-02-12,Betty Benoit,non,oui,oui,non,non,oui,10,5919379000,0.1899999999999999,6,5,229.0,6.0,10.0,32.0,0.1999999999999999,526200.0,179300000,13600,industriel,25.0,Poele,13980000000.0
128748,Earth212407,2107-03-01,Barbara Mensalvas,non,non,oui,non,non,non,8,4304568000,0.1799999999999999,8,6,300.0,4.0,8.0,24.0,0.2099999999999999,,209700000,13400,industriel,25.0,Poele,19400000000.0
128803,Earth212512,2030-05-22,Gracie Maloney,oui,oui,non,non,non,oui,8,7462512000,0.2099999999999999,8,5,303.0,4.0,7.0,34.0,0.2099999999999999,494400.0,195100000,17600,industriel,17.0,Poele,14570000000.0
129059,Earth212923,2107-01-03,Franklin Javaux,oui,non,non,oui,non,oui,7,6197984000,0.1699999999999999,7,8,285.0,6.0,7.0,36.0,0.2099999999999999,485200.0,251200000,14900,préhistoire,19.0,Feu de Bois,12430000000.0
129223,Earth213188,2100-06-04,Shawn Boatwright,non,non,oui,oui,non,oui,7,6633054000,0.1899999999999999,7,9,206.0,4.0,8.0,,0.1999999999999999,,159700000,14700,industriel,27.0,Poele,12740000000.0
129695,Earth213982,2181-07-25,Steven Bean,oui,non,oui,,non,oui,7,6726473000,0.2099999999999999,7,6,207.0,4.0,7.0,32.0,0.2399999999999999,524200.0,222700000,15800,moyen-age,12.0,Soleil,14170000000.0
129935,Earth214385,2053-12-10,Daniel Melton,oui,non,oui,,oui,oui,10,7177732000,0.1899999999999999,8,7,279.0,4.0,7.0,32.0,0.1999999999999999,479600.0,258700000,14700,industriel,16.0,Poele,18700000000.0
130011,Earth214503,2141-10-31,Emily Prehn,oui,non,,oui,non,oui,6,4437318000,0.1799999999999999,9,5,279.0,4.0,7.0,24.0,0.1499999999999999,495400.0,253200000,17600,renaissance,19.0,Four,18230000000.0
130219,Earth214850,2061-01-07,William Roberts,oui,non,oui,non,non,oui,7,6339556000,0.1899999999999999,9,4,166.0,4.0,7.0,34.0,0.2299999999999999,467100.0,216900000,15300,industriel,22.0,Poele,16250000000.0
130267,Earth214931,2183-01-23,Timothy Tucker,oui,non,oui,oui,oui,non,9,8174763000,0.1899999999999999,8,6,272.0,6.0,7.0,,0.1699999999999999,,206600000,14000,préhistoire,24.0,Feu de Bois,17670000000.0
130358,Earth215096,2153-07-17,Donald Poole,oui,non,oui,oui,non,oui,7,7179383000,0.1999999999999999,8,6,253.0,4.0,8.0,34.0,0.1899999999999999,,214600000,18300,industriel,21.0,Four,17280000000.0
130361,Earth215100,2160-02-13,Christopher Frazier,non,oui,oui,oui,non,oui,7,5245958000,0.2099999999999999,6,7,,4.0,4.0,28.0,0.1699999999999999,464800.0,208900000,15500,numérique,20.0,Gaz,15350000000.0
130641,Earth215564,2063-07-12,Tony Schneider,non,oui,oui,non,non,non,6,5011937000,0.1999999999999999,7,8,299.0,4.0,6.0,32.0,0.2099999999999999,446400.0,144700000,14300,préhistoire,31.0,Feu de Bois,9270000000.0
130772,Earth215801,2055-05-05,Dennis Roth,oui,non,oui,non,oui,non,8,5355883000,0.2199999999999999,8,6,227.0,4.0,7.0,34.0,0.1899999999999999,399500.0,181000000,14100,préhistoire,26.0,Feu de Bois,16090000000.0
130888,Earth216005,2114-05-12,Karen Lynch,,oui,oui,non,oui,oui,11,4590983000,0.2099999999999999,8,4,286.0,4.0,7.0,36.0,0.1899999999999999,471100.0,160000000,16900,industriel,,Poele,12610000000.0
130917,Earth216056,2107-07-05,Wanda Vanderpool,non,oui,oui,non,non,oui,6,6573979000,0.1999999999999999,6,6,200.0,4.0,8.0,26.0,0.1799999999999999,520300.0,206900000,13200,moyen-age,22.0,Soleil,19620000000.0
131041,Earth216292,2162-06-19,Angeline Lemm,,oui,oui,non,non,oui,9,4891343000,0.1899999999999999,8,6,237.0,4.0,7.0,30.0,0.1999999999999999,478600.0,195500000,16700,industriel,19.0,Poele,14180000000.0
131136,Earth216435,2192-10-31,Effie Davis,oui,oui,oui,non,non,non,10,5422475000,0.1899999999999999,8,4,295.0,4.0,7.0,,0.2199999999999999,478100.0,207000000,17200,industriel,14.0,Poele,14980000000.0
131158,Earth216467,2115-04-27,Robert Garvin,non,oui,non,,oui,oui,7,5525097000,0.2399999999999999,8,8,304.0,4.0,,36.0,0.1999999999999999,370100.0,175400000,16400,future,21.0,Micro-Ondes,10010000000.0
131181,Earth216508,2029-01-18,Effie Coles,oui,oui,non,non,non,non,8,8424441000,0.1799999999999999,7,5,293.0,4.0,7.0,34.0,0.1799999999999999,490500.0,172400000,12300,moyen-age,23.0,Magie,13090000000.0
131474,Earth216991,2029-03-22,Lydia Lopez,oui,non,oui,oui,oui,oui,9,6855586000,0.2099999999999999,9,2,196.0,4.0,7.0,30.0,0.1699999999999999,369900.0,185300000,17900,moyen-age,18.0,Magie,17030000000.0
131580,Earth217178,2051-01-14,Howard Sosa,oui,non,oui,,oui,oui,7,5988284000,0.1699999999999999,7,4,151.0,4.0,6.0,34.0,0.1999999999999999,460800.0,171700000,16900,future,15.0,Micro-Ondes,12770000000.0
131806,Earth217542,2094-01-30,Annie Boyce,oui,oui,non,non,non,oui,9,4341920000,0.1699999999999999,8,6,306.0,4.0,6.0,,0.1699999999999999,514600.0,210200000,16200,apocalyptique,15.0,Fer à repasser,12460000000.0
132037,Earth217951,2024-03-25,Dominique Phillips,oui,oui,non,non,non,non,7,5746070000,0.1999999999999999,8,6,337.0,4.0,8.0,40.0,0.1899999999999999,410700.0,162300000,13900,renaissance,20.0,Four,6380000000.0
132198,Earth218216,2060-08-05,Vicki Garibay,oui,non,oui,oui,,oui,6,4214885000,0.1999999999999999,8,5,207.0,4.0,,22.0,0.1899999999999999,421700.0,232100000,17200,numérique,13.0,Micro-Ondes,18370000000.0
132428,Earth218579,2037-12-10,Cassie Cain,non,non,oui,oui,oui,non,9,7888467000,0.1799999999999999,6,8,289.0,4.0,7.0,38.0,0.1799999999999999,403800.0,210400000,12300,industriel,22.0,Poele,12590000000.0
132665,Earth218998,2076-04-16,Paula Jay,oui,oui,non,oui,non,oui,6,6125440000,0.2599999999999999,5,9,,4.0,9.0,,0.2199999999999999,553900.0,222600000,12200,numérique,14.0,Gaz,9460000000.0
133128,Earth219771,2127-12-24,Agnes John,oui,oui,oui,non,non,oui,7,5265532000,0.2199999999999999,5,7,212.0,4.0,8.0,32.0,0.2399999999999999,592300.0,180600000,9400,industriel,18.0,Poele,11400000000.0
133225,Earth219933,2110-12-09,Rita Davis,non,non,oui,non,oui,non,11,5120730000,0.2299999999999999,9,6,,4.0,8.0,34.0,0.1999999999999999,385100.0,198300000,9900,industriel,23.0,Four,16420000000.0
133690,Earth220689,2090-08-13,Sallie Sowers,oui,non,oui,non,oui,non,9,5599531000,0.1799999999999999,8,6,240.0,4.0,6.0,32.0,0.1799999999999999,376400.0,246400000,9800,moyen-age,25.0,Magie,26540000000.0
134024,Earth221258,2143-08-13,Mark Rome,oui,non,oui,non,non,non,9,8075379000,0.1399999999999999,6,6,198.0,6.0,8.0,46.0,0.1799999999999999,418700.0,193300000,12500,préhistoire,27.0,Feu de Bois,11270000000.0
134026,Earth221263,2138-06-03,Peggy Eyre,oui,non,oui,oui,oui,oui,10,4149479000,0.1699999999999999,7,6,237.0,2.0,7.0,38.0,0.2099999999999999,428500.0,190600000,14100,moyen-age,21.0,Magie,13520000000.0
134107,Earth221392,2123-08-11,Jana Newby,oui,oui,oui,non,non,oui,6,5940887000,0.1999999999999999,7,6,227.0,4.0,6.0,28.0,0.1999999999999999,516300.0,211300000,22700,renaissance,17.0,Four,13680000000.0
134393,Earth221905,2077-07-18,Rafael Brian,oui,non,oui,non,oui,non,11,4692452000,0.1699999999999999,10,5,,4.0,,34.0,0.1899999999999999,406300.0,194400000,14800,renaissance,27.0,Four,15970000000.0
134401,Earth221917,2170-04-19,Barbara Cotter,oui,oui,oui,non,non,non,8,6742628000,0.2099999999999999,5,9,322.0,4.0,,34.0,0.2099999999999999,509500.0,177400000,15300,moyen-age,19.0,Magie,9630000000.0
134521,Earth222102,2027-01-24,Jacqueline Calhoun,oui,oui,oui,oui,non,oui,7,4246522000,0.1999999999999999,5,6,282.0,4.0,8.0,,0.2099999999999999,490000.0,221400000,12700,préhistoire,15.0,Feu de Bois,15620000000.0
134555,Earth222154,2184-10-04,Margareta Wright,non,oui,oui,oui,non,non,6,4943880000,0.1999999999999999,9,5,307.0,2.0,6.0,28.0,0.1899999999999999,421200.0,199500000,13200,préhistoire,18.0,Feu de Bois,17520000000.0
134986,Earth222833,2146-10-07,Francis Jarvis,non,oui,non,oui,oui,non,6,4828681000,0.1999999999999999,5,5,204.0,4.0,8.0,38.0,0.1599999999999999,528600.0,220300000,8800,renaissance,17.0,Four,10980000000.0
134991,Earth222839,2141-08-03,Luisa Pisano,oui,oui,oui,oui,oui,oui,7,6244431000,0.1799999999999999,6,9,,4.0,6.0,30.0,0.2099999999999999,,184500000,15300,numérique,17.0,Micro-Ondes,13700000000.0
135071,Earth222968,2062-10-15,Alma Campbell,non,oui,oui,non,non,non,8,6354626000,0.1899999999999999,7,6,351.0,4.0,6.0,30.0,0.2099999999999999,437600.0,180800000,14200,préhistoire,19.0,Feu de Bois,13350000000.0
135121,Earth223052,2028-12-24,Bruce Nikas,oui,oui,non,oui,non,oui,7,4294800000,0.1999999999999999,9,3,251.0,4.0,6.0,18.0,0.2199999999999999,,218100000,15300,apocalyptique,10.0,Quantique,16750000000.0
135192,Earth223173,2124-09-28,Chana Flores,oui,oui,oui,non,non,oui,8,6799116000,0.1999999999999999,8,5,251.0,4.0,9.0,30.0,0.1899999999999999,415200.0,163800000,10800,moyen-age,22.0,,10310000000.0
135267,Earth223302,2172-09-26,Brittney Switzer,oui,non,oui,non,non,non,9,8159989000,0.1999999999999999,8,5,285.0,4.0,8.0,34.0,0.2099999999999999,,189000000,14800,préhistoire,27.0,Feu de Bois,14450000000.0
135386,Earth223503,2079-02-24,Ruth Wood,oui,oui,oui,oui,non,oui,7,4942333000,0.2199999999999999,8,6,347.0,4.0,8.0,28.0,0.1799999999999999,469500.0,191600000,12700,renaissance,15.0,Four,11220000000.0
135457,Earth223615,2091-01-14,Odette Rosen,oui,non,oui,oui,oui,oui,8,9244465000,0.1799999999999999,8,4,243.0,4.0,9.0,,0.2199999999999999,476000.0,211500000,16300,renaissance,24.0,Soleil,16270000000.0
135625,Earth223912,2105-01-07,Francis Wiener,non,oui,oui,non,non,oui,8,5780028000,0.2099999999999999,8,5,303.0,4.0,7.0,32.0,0.1799999999999999,390100.0,167500000,19500,industriel,19.0,Poele,10760000000.0
135821,Earth224241,2157-04-08,Jeremy Sewell,non,oui,oui,oui,,oui,9,7261394000,0.2199999999999999,9,5,238.0,4.0,7.0,,0.13,373500.0,173200000,11100,apocalyptique,18.0,Quantique,18330000000.0
135839,Earth224267,2090-10-05,Ralph Adams,,oui,oui,non,non,oui,8,5920118000,0.2099999999999999,9,4,243.0,4.0,7.0,30.0,0.2399999999999999,485900.0,199900000,19100,future,27.0,Micro-Ondes,16080000000.0
136106,Earth224651,2025-03-10,John Freeman,oui,oui,non,oui,non,non,7,4612774000,0.1899999999999999,8,6,299.0,4.0,8.0,34.0,0.2299999999999999,501400.0,213200000,15800,préhistoire,24.0,Feu de Bois,13500000000.0
